#TYPE Selected.System.IO.FileInfo
"Name","FullName","Length","LastWriteTime"
"6-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\6-2.jpeg","4643622","2018/12/22 21:12:51"
"4-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\4-2.jpg","119985","2018/12/22 21:13:51"
"2-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\2-2.jpeg","683900","2018/12/23 10:30:55"
"10-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\10-2.jpg","1349492","2018/12/22 21:12:01"
"11-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\11-2.jpg","538508","2018/12/22 21:13:49"
"8-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\8-2.jpeg","1409235","2018/12/23 10:31:00"
"12-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\12-2.jpeg","3501918","2018/12/22 21:12:40"
"15-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\15-2.jpg","306717","2018/12/22 21:13:50"
"13-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\13-2.jpeg","592958","2018/12/23 10:33:10"
"arms 01-003.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-003.jpg","176573","2002/10/12 17:50:24"
"arms 01-004.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-004.jpg","126669","2002/10/12 17:51:10"
"arms 01-002.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-002.jpg","379774","2002/10/12 17:52:06"
"6-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\6-2.jpeg","4643622","2018/12/22 21:12:51"
"4-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\4-2.jpg","119985","2018/12/22 21:13:51"
"2-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\2-2.jpeg","683900","2018/12/23 10:30:55"
"10-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\10-2.jpg","1349492","2018/12/22 21:12:01"
"11-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\11-2.jpg","538508","2018/12/22 21:13:49"
"8-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\8-2.jpeg","1409235","2018/12/23 10:31:00"
"12-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\12-2.jpeg","3501918","2018/12/22 21:12:40"
"15-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\15-2.jpg","306717","2018/12/22 21:13:50"
"13-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\13-2.jpeg","592958","2018/12/23 10:33:10"
"arms 01-003.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-003.jpg","176573","2002/10/12 17:50:24"
"arms 01-004.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-004.jpg","126669","2002/10/12 17:51:10"
"arms 01-002.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-002.jpg","379774","2002/10/12 17:52:06"
"6-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\6-2.jpeg","4643622","2018/12/22 21:12:51"
"4-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\4-2.jpg","119985","2018/12/22 21:13:51"
"2-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\2-2.jpeg","683900","2018/12/23 10:30:55"
"10-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\10-2.jpg","1349492","2018/12/22 21:12:01"
"11-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\11-2.jpg","538508","2018/12/22 21:13:49"
"8-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\8-2.jpeg","1409235","2018/12/23 10:31:00"
"12-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\12-2.jpeg","3501918","2018/12/22 21:12:40"
"15-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\15-2.jpg","306717","2018/12/22 21:13:50"
"13-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\13-2.jpeg","592958","2018/12/23 10:33:10"
"arms 01-003.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-003.jpg","176573","2002/10/12 17:50:24"
"arms 01-004.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-004.jpg","126669","2002/10/12 17:51:10"
"arms 01-002.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-002.jpg","379774","2002/10/12 17:52:06"
"6-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\6-2.jpeg","4643622","2018/12/22 21:12:51"
"4-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\4-2.jpg","119985","2018/12/22 21:13:51"
"2-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\2-2.jpeg","683900","2018/12/23 10:30:55"
"10-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\10-2.jpg","1349492","2018/12/22 21:12:01"
"11-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\11-2.jpg","538508","2018/12/22 21:13:49"
"8-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c2\8-2.jpeg","1409235","2018/12/23 10:31:00"
"12-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\12-2.jpeg","3501918","2018/12/22 21:12:40"
"15-2.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\15-2.jpg","306717","2018/12/22 21:13:50"
"13-2.jpeg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\d1\13-2.jpeg","592958","2018/12/23 10:33:10"
"arms 01-003.jpg","C:\Users\tksna\OneDrive\ドキュメント\github\Powershell\Powershell\filevolume\test\c1\k1\arms 01-003.jpg","176573","2002/10/12 17:50:24"
